MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5743907,1305,191801,3006156396,768980,postmatch_penalty,Frederik Bæk,Vestergaard,AaB U17,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Christian,Risom,,1
5743865,1305,191801,2932225481,1182017,penalty,Hamza,Sengooba ,AGF U19,"Esbjerg U19 - AGF U19, 0 - 4",TRUE,TRUE,right_foot,gr,Alexander ,Drexel,Esbjerg U19,1
5745971,3135,191811,2998526361,1063070,postmatch_penalty,Nilas,Luplau,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Nicolaj,Andersen,Næsby U17,1
5745971,3135,191811,2998526359,768954,postmatch_penalty,Anton,Kjær,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Nicolaj,Andersen,Næsby U17,1
5743791,1305,191801,2696181575,1211997,penalty,Jakob,Sigurðsson,Lyngby U19,"Nordsjælland U19 - Lyngby U19, 2 - 1",TRUE,TRUE,right_foot,gbr,Andreas ,Søndenbroe,Nordsjælland U19,1
5744890,1570,191804,3055816508,1100248,postmatch_penalty,Tahir,Kolici,Horsens U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gc,Isak,Lee-Dam,AGF U15,1
5745161,3134,191807,2769431454,941423,postmatch_penalty,Oliver,Engberg,HB Køge U17,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Nicolai,Schmidt,Hobro IK U19,1
5745883,3135,191811,2751165822,1224645,postmatch_penalty,Felix Bleshøy ,Hald,Kolding IF U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Asger,Lønborg,HIK U19,1
5743799,1305,191801,2730482819,831766,postmatch_penalty,Oliver,Wettergren,Brøndby U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",FALSE,TRUE,left_foot,gc,Kasper,Holm Rod,Vejle U19,1
5745150,3134,191807,2711681415,845771,penalty,Efe,Kantin,Amager Academy U19,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Tobias,Skov,Næsby U17,1
5744890,1570,191804,3055816500,1029987,postmatch_penalty,Oskar,Jørgensen Lauridsen,Midtjylland U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Isak,Lee-Dam,AGF U15,1
5745897,3135,191811,2800620428,1230527,postmatch_penalty,Wictor,Søby Rind,Hvidovre U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Victor,Søgaard Meyer,Næstved U17,1
5743795,1305,191801,2967681173,983588,postmatch_penalty,Victor,Dahl,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtl,Noah Q.P,Nguyen,SønderjyskE U17,1
5745313,3134,191807,3057881885,742492,penalty,Valdemar ,Bach Schmølker,Hobro IK U19,"Roskilde U19 - Hobro IK U19, 2 - 4",TRUE,TRUE,right_foot,gb,Elias,Gottschalck,Roskilde U19,1
5744828,1570,191804,3032417649,1095264,penalty,Oskar,Riise-Jakobsen,Randers U17,"Randers U17 - København U17, 1 - 2",TRUE,TRUE,right_foot,gr,Villads,Bille,København U15,1
5743799,1305,191801,2730482798,742110,postmatch_penalty,Philip,Berendt Søndergaard,Brøndby U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Kasper,Holm Rod,Vejle U19,1
5743752,1305,191801,2638544281,765988,penalty,Martin Kjær,Kruse,Esbjerg U19,"Esbjerg U19 - Midtjylland U19, 1 - 2",TRUE,TRUE,right_foot,gr,Liam,Selin,,1
5745206,3134,191807,2799765882,926845,penalty,Casper,Risbjerg Andreasen,Næsby U19,"B 93 U19 - Næstved U19, 4 - 2",TRUE,TRUE,right_foot,gb,Jonas ,Bolinder,Næstved U17,1
5744790,1570,191804,2747791934,769266,postmatch_penalty,Karl Magnus,Bech,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Matthew,Aidam,Silkeborg U17,1
5745817,3135,191811,2675601522,1103381,postmatch_penalty,Magnus,Keh Kleist Værslev,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,Næsby U17,1
5743907,1305,191801,3006155411,751640,penalty,Sebastian,Christoffersen,Silkeborg U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Liam Johan,Selin,Midtjylland U19,1
5745971,3135,191811,2998526345,1108718,postmatch_penalty,Alvin,Svane Lavrsen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Nicolaj,Andersen,Næsby U17,1
5745971,3135,191811,2998526306,1255220,postmatch_penalty,Jacob,Bramsen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5744839,1570,191804,2966007396,963493,postmatch_penalty,Emil,Hansen,AGF U15,"Brøndby U17 - AGF U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Elias,Medina Hansen,Brøndby U17,1
5728256,329,191708,2958235591,585428,penalty,Simon Asamoah,Appiah,Ishøj,"HIK - Ishøj, 2 - 1",TRUE,TRUE,right_foot,gc,Oliver,Børner Thorup,HIK,1
5746019,3135,191811,3068189611,1234807,postmatch_penalty,Mads,Lorenzen,SfB-Oure FA U17,"HIK U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Frederik,Noer,HIK U17,1
5744720,1570,191804,2717803426,959669,postmatch_penalty,Villads,Serritslev Østergaard,Vejle U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Villads,Bille,København U15,1
5743795,1305,191801,2967680389,705904,postmatch_penalty,Lasse,Mandal Andersen,Randers U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Christian,Risom,,1
5743854,1305,191801,2913703655,856926,postmatch_penalty,Jonas Heinze,Bennedsgaard,Esbjerg U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Liam,Selin,,1
5745815,3135,191811,2680753230,1077644,postmatch_penalty,Sander,Vistisen,Næstved U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Mikkel,Forsingdal,IF Lyseng U17,1
5837405,329,191708,3038885029,364421,penalty,Cheikh,Diouf,Helsingør,"Ishøj - Helsingør, 2 - 2",TRUE,TRUE,right_foot,gbr,Carl Alfred,Maslen,Ishøj,1
5745320,3134,191807,3085395248,1250197,postmatch_penalty,Conrad,Durup,Næstved U19,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Villads ,Vesterbøg,Amager Academy U17,1
5745852,3135,191811,2710470691,603764,penalty,Tobias,Hermansen,Nykøbing U17,"HB Køge U17 - Nykøbing U17, 0 - 1",TRUE,TRUE,right_foot,gr,Bertram,Løwe Larsen,HB Køge U17,1
5744796,1570,191804,2809464038,872492,postmatch_penalty,Jonas Lyhne,Holmgaard,Midtjylland U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5745917,3135,191811,2923000672,1099966,postmatch_penalty,Benjamin,Olsen,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Mads,August Kühnel,AB U17,1
5745971,3135,191811,2998526349,946116,postmatch_penalty,Elias,Gylling,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Nicolaj,Andersen,Næsby U17,1
5743809,1305,191801,2967656865,766698,penalty,Sebastian,Larsen,SønderjyskE U19,"Sønderjyske U19 - Midtjylland U19, 1 - 5",TRUE,TRUE,right_foot,glb,Silas Sebastian Fig,Novrup,Midtjylland U19,1
5745160,3134,191807,2726427235,848041,postmatch_penalty,Christian,Ørum Hansen,Næstved U19,"Næstved U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Bertram,Elkjær Pihl,AB U19,1
5744761,1570,191804,2792137175,1056446,postmatch_penalty,Arda,Durmaz,FC Nordsjælland U15,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Daniel,Kannerup,AGF U17,1
5745284,3134,191807,3004662751,956186,postmatch_penalty,Emil,Fevre,Kolding IF U17,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gc,Vitus,Wiik Bechmann,Hvidovre U17,1
5744775,1570,191804,2740750715,959669,postmatch_penalty,Villads,Serritslev Østergaard,Vejle U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Daniel,Kannerup,AGF U17,1
5746028,3135,191811,3095599968,933538,penalty,Bastian,Lyngenbo,Helsingør U17,"Helsingør U17 - Amager Academy U17, 3 - 5",TRUE,TRUE,left_foot,gb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743896,1305,191801,2998331670,955979,postmatch_penalty,Hector,Lux Høyrup,Randers U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Christian,Risom,,1
5745320,3134,191807,3085395250,974308,postmatch_penalty,William,Dam,Næstved,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Villads ,Vesterbøg,Amager Academy U17,1
5745139,3134,191807,2699081212,766626,penalty,Vincent,Abildgaard,B.93 U17,"Nykøbing U19 - B 93 U19, 3 - 2",TRUE,TRUE,right_foot,gl,Cornelius Noah Ladevig,Refnov,Nykøbing U19,1
5743795,1305,191801,2967680413,766697,postmatch_penalty,Nicolai,Sabroe Lund,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtr,Christian,Risom,Silkeborg U19,1
5743795,1305,191801,2967681171,679251,postmatch_penalty,Sebastian,Laustsen Bruun,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Noah Q.P,Nguyen,SønderjyskE U17,1
5744728,1570,191804,2701250748,933782,postmatch_penalty,Noah,Gottsche Madsen,København U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Oliver Kræmer,Jessen,SønderjyskE U17,1
5745118,3134,191807,2669166348,751647,postmatch_penalty,Alan Sediq,Mohammad,IF Lyseng U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Viktor,Bror Kristensen,Hobro IK U19,1
5745328,3134,191807,3088460146,1268791,postmatch_penalty,Alexander,Lunøe,AB U19,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtl,Julius Svarre,Christensen,B.93 U17,1
5745893,3135,191811,2761960555,1224595,penalty,Noah,Mortensen,Nykøbing U17,"Nykøbing U17 - IF Lyseng U17, 0 - 2",FALSE,TRUE,right_foot,gbr,Mikkel,Forsingdal,IF Lyseng U19,1
5744790,1570,191804,2747791944,1056433,postmatch_penalty,Benjamin,Christensen,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Matthew,Aidam,Silkeborg U17,1
5743896,1305,191801,2998331430,983588,postmatch_penalty,Victor,Dahl,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Oliver,Vestergaard Henriksen,Randers U19,1
5744902,1570,191804,3049269638,1176827,postmatch_penalty,Marius ,Kristensen,HIK U17,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Esben,Schou,Silkeborg IF U15,1
5745178,3134,191807,2741069154,745649,postmatch_penalty,Ali Sheik,Ali,Kolding IF U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Emil,Niemann,HB Køge U19,1
5728220,329,191708,2762851366,607033,penalty,Donavan Kafo,Bagou,Hillerød,"HIK - Helsingør, 3 - 2",TRUE,TRUE,right_foot,gr,Mikkel,Markdal,,1
5745891,3135,191811,2761865351,911323,postmatch_penalty,Aleksander,Søndergaard,SfB-Oure FA U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Bertram,Løwe Larsen,HB Køge U17,1
5745877,3135,191811,2741801454,1224645,postmatch_penalty,Felix Bleshøy ,Hald,Kolding IF U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Jeppe,Larsen ,,1
5743900,1305,191801,3086376593,766684,postmatch_penalty,Elias Valdemar,Hjorth Pedersen,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Sigurour Jokull,Ingvason,Midtjylland U17,1
5745262,3134,191807,2974920395,765199,postmatch_penalty,Marcus Lynge,Bøgh Nielsen,AGF U19,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,gl,Elias Arif,Helms,AB U19,1
5745888,3135,191811,2763862288,1103380,postmatch_penalty,Lucas,Ringheim,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Anton Bro,Rasmussen,Hvidovre U17,1
5745328,3134,191807,3088460150,833384,postmatch_penalty,Magne ,Søe Rylov,AB U19,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtr,Julius Svarre,Christensen,B.93 U17,1
5743856,1305,191801,2967664436,933768,postmatch_penalty,Alexander,Odefalk,København U19,"Sønderjyske U19 - København U19, 3 - 3 (P)",FALSE,FALSE,left_foot,ptr,,,,1
5745260,3134,191807,2969162954,1055894,penalty,Lasse Haarup ,Krogh Andersen,Næsby U17,"SfB-Oure FA U19 - AB U19, 2 - 3",FALSE,TRUE,left_foot,glb,Bertram,Elkjær Pihl,AB U19,1
5745178,3134,191807,2741068837,814369,postmatch_penalty,Arif,Loki,HB Køge U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Malthe,Deppe Mørup,Kolding IF U19,1
5745202,3134,191807,2781239121,738641,postmatch_penalty,Gustav Ærenlund,Johansen,Helsingør U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Viktor,Bror Kristensen,Hobro IK U19,1
5745205,3134,191807,2679973331,926845,postmatch_penalty,Casper,Risbjerg Andreasen,Næsby U19,"B 93 U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,,,,1
5745950,3135,191811,2969295186,1145266,postmatch_penalty,August,Hjortshøj Svane,,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Jeppe,Pagh,Viborg U17,1
5743783,1305,191801,2692548103,1211997,penalty,Jakob,Sigurðsson,Lyngby U19,"Lyngby U19 - Midtjylland U19, 6 - 5",TRUE,TRUE,right_foot,glb,Silas Sebastian Fig,Novrup,Midtjylland U19,1
5743859,1305,191801,2922018962,760807,penalty,Viktor,Fjeldgaard,AaB U19,"AaB U19 - Randers U19, 6 - 1",TRUE,TRUE,right_foot,gbr,Oliver,Vestergaard Henriksen,Randers U19,1
5745104,3134,191807,2658830907,817468,penalty,Mohcin,Belouahi,AB U19,"HIK U19 - AB U19, 0 - 6",TRUE,TRUE,left_foot,gr,Hubert,Bloch,HIK U19,1
5743799,1305,191801,2730482820,849689,postmatch_penalty,Rasmus,Koch Groth Pedersen,Vejle U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5744806,1570,191804,2914133558,1086704,penalty,Yasir,Ugurlu,Vejle U17,"Vejle U17 - Sønderjyske U17, 3 - 2",TRUE,TRUE,right_foot,gbr,Jesper,Therkelsen,SønderjyskE U17,1
5743795,1305,191801,2967680430,766690,postmatch_penalty,Jeppe,Klemann Pålsson,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Christian,Risom,,1
5745991,3135,191811,3055460709,1072681,penalty,Bertram,Farnov Raalund,Nykøbing,"Nykøbing U17 - Kolding IF U17, 3 - 1",TRUE,TRUE,right_foot,gbr,Mads Emil Dahlerup ,Hansen,Kolding IF U17,1
5743856,1305,191801,2967664267,766696,postmatch_penalty,Nicolai,Derlich Biel,SønderjyskE U17,"Sønderjyske U19 - København U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gb,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5745920,3135,191811,2934160490,1129380,penalty,Villads,Dinesen Schack,,"Viborg U17 - Kolding IF U17, 2 - 4",TRUE,TRUE,right_foot,glb,Jeppe,Pagh,Viborg U17,1
